batch,heads,seqlen,head_dim,causal,precision
1,8,1024,128,False,fp16
1,8,512,128,False,fp4
8,8,1024,64,True,fp16
1,16,4096,128,True,fp4
4,8,512,128,False,fp4
8,16,8192,64,False,fp8
1,8,512,64,False,fp16
2,8,1024,64,False,fp4
16,16,512,128,True,fp8
2,8,512,128,False,fp8
1,16,1024,64,False,fp8
4,8,1024,128,True,fp16
16,16,4096,128,False,fp16
1,8,1024,128,False,fp4
8,8,1024,64,True,bf16
1,16,8192,128,False,bf16
8,8,512,128,False,fp4
4,8,1024,64,False,bf16
16,16,1024,128,False,fp8
2,16,4096,64,True,fp8
16,8,4096,128,False,fp8
2,8,512,128,True,fp16
1,8,8192,128,True,fp8
16,8,4096,128,False,fp16
1,8,2048,128,True,bf16
8,8,8192,64,False,fp4
4,16,2048,128,False,fp8
1,16,1024,128,False,fp16
16,16,4096,64,True,fp4
8,16,1024,128,False,fp8
1,16,2048,128,True,bf16
1,16,512,64,True,fp8
16,8,512,64,False,fp8
1,16,512,128,True,fp16
16,16,8192,64,True,fp4
1,16,1024,64,False,fp4
16,16,8192,128,True,fp16
2,16,512,128,False,fp8
1,16,1024,64,True,bf16
4,8,2048,128,True,fp4
1,8,8192,128,False,fp4
16,16,1024,128,False,fp16
8,16,4096,64,True,bf16
4,16,4096,64,True,fp16
4,16,2048,64,False,bf16
4,16,2048,64,True,fp8
4,8,8192,128,False,bf16
4,16,512,128,False,bf16
4,8,4096,128,True,bf16
4,16,8192,128,False,fp16
8,16,512,128,False,fp8
8,16,4096,128,False,fp8
8,16,512,64,True,fp4
8,8,4096,128,False,fp4
1,8,4096,128,True,fp16
8,8,8192,128,True,fp8
1,16,512,128,False,bf16
8,8,4096,128,False,fp8
4,16,4096,64,False,bf16
16,16,2048,128,True,fp4
2,8,8192,128,False,fp16
4,8,512,128,False,fp8
16,8,8192,128,True,bf16
16,8,2048,64,False,fp4
16,8,1024,64,True,bf16
8,8,2048,128,True,bf16
2,16,8192,64,True,fp4
4,16,2048,128,True,fp8
16,8,2048,64,False,fp16
4,8,8192,64,True,fp8
8,16,2048,128,True,fp16
16,8,1024,64,True,fp4
2,16,4096,64,True,bf16
4,8,1024,128,False,fp8
1,16,512,64,True,fp4
4,16,1024,64,False,fp16
1,16,4096,128,False,fp16
4,16,512,128,False,fp16
8,8,4096,64,False,fp8
4,8,1024,64,True,fp16
2,16,8192,64,False,fp16
4,8,2048,128,True,bf16
2,8,4096,128,True,fp8
1,8,512,64,False,fp4
2,16,512,128,False,fp4
4,16,1024,128,False,fp8
2,16,8192,64,False,bf16
8,8,512,64,True,fp4
4,16,1024,128,True,fp4
16,16,512,128,True,bf16
2,8,2048,128,False,bf16
8,16,2048,64,True,fp8
8,8,1024,128,False,bf16
2,8,2048,128,False,fp8
4,8,2048,128,False,fp8
1,16,512,128,True,bf16
1,16,8192,128,True,fp16
2,16,2048,64,True,bf16
2,8,512,128,True,fp8
8,8,1024,128,False,fp16
2,8,1024,128,True,fp4
8,16,8192,128,False,fp8
16,8,4096,64,True,fp8
16,16,4096,128,True,fp8
1,16,2048,64,False,bf16
2,16,1024,128,True,fp8
16,8,4096,128,True,fp4
8,8,4096,128,True,fp16
16,16,512,64,False,fp4
4,16,8192,64,False,fp8
1,8,512,128,True,bf16
8,16,2048,128,False,fp16
8,8,4096,64,True,fp4
4,16,1024,128,False,fp16
4,8,512,128,False,fp16
4,8,2048,64,False,bf16
8,16,512,64,False,fp4
4,16,512,64,False,fp8
16,8,8192,128,True,fp8
8,8,2048,128,True,fp16
8,16,512,64,True,bf16
8,8,8192,128,False,fp8
1,8,4096,128,True,bf16
8,8,2048,64,False,bf16
2,16,2048,128,True,fp8
4,16,1024,128,True,fp8
1,16,4096,64,False,bf16
2,8,1024,128,True,bf16
4,8,8192,64,False,fp16
1,8,512,64,True,fp16
16,8,512,128,True,fp4
4,16,1024,64,True,fp4
1,16,2048,64,False,fp8
8,8,4096,64,True,fp8
8,8,2048,128,False,bf16
4,16,8192,128,False,bf16
4,16,8192,128,True,fp16
4,8,512,128,True,fp4
1,16,1024,128,False,bf16
2,8,4096,128,True,bf16
2,16,2048,64,True,fp4
8,16,1024,128,True,bf16
16,16,2048,128,True,fp16
2,8,4096,128,True,fp4
2,16,512,64,False,bf16
16,8,512,64,True,fp16
2,16,2048,128,False,fp8
8,8,2048,128,True,fp8
16,16,2048,64,True,fp8
8,16,4096,128,False,fp16
8,16,8192,128,True,fp16
4,8,1024,64,False,fp4
8,16,8192,64,False,bf16
4,16,1024,64,False,fp8
2,8,4096,128,False,fp16
16,8,2048,128,True,fp8
8,16,8192,128,False,fp16
1,8,512,128,False,fp16
2,16,2048,128,False,fp16
2,16,2048,64,False,bf16
