batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck,ncu_bottleneck
1,32,1024,64,True,bf16,0.07248304761904763,0.06646399945020676,hbm,unknown,unprofiled
4,64,1024,128,True,bf16,0.17665844444444445,0.16732800006866455,tma,unknown,unprofiled
8,64,1024,128,False,bf16,0.5261837777777778,0.30079999566078186,tma,unknown,unprofiled
4,16,1024,128,False,bf16,0.11840422222222222,0.09203200042247772,tma,unknown,unprofiled
4,32,1024,128,False,bf16,0.17665844444444445,0.1287039965391159,tma,unknown,compute
1,32,1024,128,True,bf16,0.08496609523809523,0.07334399968385696,hbm,unknown,unprofiled
1,16,1024,128,True,bf16,0.07248304761904763,0.0679360032081604,hbm,unknown,unprofiled
4,32,1024,128,False,fp16,0.17665844444444445,0.12950399518013,tma,unknown,compute
8,32,1024,128,False,fp16,0.29316688888888887,0.1863040030002594,tma,unknown,unprofiled
4,64,1024,128,False,fp16,0.29316688888888887,0.18371200561523438,tma,unknown,unprofiled
1,32,1024,128,True,fp16,0.08496609523809523,0.06726399809122086,hbm,unknown,unprofiled
4,32,1024,64,True,fp16,0.10993219047619048,0.09487999975681305,hbm,unknown,compute
8,64,1024,128,False,fp16,0.5261837777777778,0.30531200766563416,tma,unknown,unprofiled
8,16,1024,128,False,fp16,0.17665844444444445,0.13062399625778198,tma,unknown,unprofiled
8,64,1024,64,True,fp8,0.15986438095238095,0.21984000504016876,hbm,unknown,unprofiled
4,64,1024,64,False,fp8,0.14624266070372938,0.14396800100803375,mufu,unknown,unprofiled
8,64,1024,64,False,fp8,0.23248532140745876,0.2255679965019226,mufu,unknown,unprofiled
4,32,1024,128,False,fp8,0.11840422222222222,0.1082879975438118,tma,unknown,compute
4,16,1024,128,False,fp8,0.08927711111111111,0.08422400057315826,tma,unknown,unprofiled
8,64,1024,128,False,fp8,0.29316688888888887,0.23283199965953827,tma,unknown,unprofiled
8,16,1024,64,False,fp8,0.10312133035186469,0.10822399705648422,mufu,unknown,unprofiled
4,16,2048,64,True,bf16,0.10993219047619048,0.11475200206041336,hbm,unknown,unprofiled
8,16,2048,128,True,bf16,0.17665844444444445,0.1860799938440323,tma,unknown,unprofiled
1,16,2048,64,False,bf16,0.08156066517593234,0.08246400207281113,mufu,unknown,unprofiled
1,64,2048,64,False,bf16,0.14624266070372938,0.16927999258041382,mufu,unknown,unprofiled
4,16,2048,64,False,bf16,0.14624266070372938,0.17148800194263458,mufu,unknown,unprofiled
8,16,2048,64,False,bf16,0.23248532140745876,0.25065600872039795,mufu,unknown,unprofiled
4,16,2048,128,True,bf16,0.15986438095238095,0.12636800110340118,hbm,unknown,unprofiled
1,64,2048,128,True,fp16,0.15986438095238095,0.12464000284671783,hbm,unknown,unprofiled
4,32,2048,64,False,fp16,0.23248532140745876,0.25094398856163025,mufu,unknown,compute
8,64,2048,64,False,fp16,0.7499412856298351,0.8218560218811035,mufu,unknown,unprofiled
1,32,2048,64,True,fp16,0.08496609523809523,0.08124800026416779,hbm,unknown,unprofiled
4,64,2048,64,False,fp16,0.4049706428149175,0.4437440037727356,mufu,unknown,unprofiled
4,16,2048,128,True,fp16,0.15986438095238095,0.12489599734544754,hbm,unknown,unprofiled
8,16,2048,64,False,fp16,0.23248532140745876,0.25017601251602173,mufu,unknown,unprofiled
1,64,2048,128,True,fp8,0.10993219047619048,0.12015999853610992,hbm,unknown,unprofiled
8,32,2048,128,True,fp8,0.23248532140745876,0.2999039888381958,mufu,unknown,unprofiled
1,32,2048,64,True,fp8,0.08156066517593234,0.08540800213813782,mufu,unknown,unprofiled
