batch,heads,seqlen,head_dim,causal,precision,status,measured_runtime_ms,measured_runtime_std_ms,measured_bottleneck,predicted_runtime_ms,predicted_bottleneck,error
1,16,1024,64,True,bf16,ok,0.0896959975361824,0.018152258382333607,hbm,0.025405714285714285,hbm,
1,16,1024,64,True,fp16,ok,0.07017599791288376,0.007400515650825395,hbm,0.025405714285714285,hbm,
1,16,1024,64,True,fp8,ok,0.06976000219583511,0.00771788636417653,hbm,0.013702857142857143,hbm,
1,16,1024,64,False,bf16,ok,0.06963200122117996,0.007449506027002502,tma,0.03575820512820512,tma,
1,16,1024,64,False,fp16,ok,0.07238399982452393,0.005650243181139643,tma,0.03575820512820512,tma,
1,16,1024,64,False,fp8,ok,0.3126719892024994,0.02185446277370536,tma,0.018954102564102564,tma,
1,16,1024,128,True,bf16,ok,0.06815999746322632,0.006417512933979459,hbm,0.04881142857142857,hbm,
1,16,1024,128,True,fp16,ok,0.06806399673223495,0.007241806637891594,hbm,0.04881142857142857,hbm,
1,16,1024,128,True,fp8,ok,0.07331199944019318,0.00817594578515016,hbm,0.025405714285714285,hbm,
1,16,1024,128,False,bf16,ok,0.07436800003051758,0.00619707186214065,tma,0.06936641025641026,tma,
1,16,1024,128,False,fp16,ok,0.07334399968385696,0.007710758522831999,tma,0.06936641025641026,tma,
1,16,1024,128,False,fp8,ok,0.07091200351715088,0.007623270289234788,tma,0.03575820512820512,tma,
1,16,2048,64,True,bf16,ok,0.07993599772453308,0.006807244004557341,hbm,0.04881142857142857,hbm,
1,16,2048,64,True,fp16,ok,0.07596799731254578,0.0022570316057692595,hbm,0.04881142857142857,hbm,
1,16,2048,64,True,fp8,ok,0.08108799904584885,0.0029499596087243967,hbm,0.025405714285714285,hbm,
1,16,2048,64,False,bf16,ok,0.08198399841785431,0.001975802163147496,tma,0.06936641025641026,tma,
1,16,2048,64,False,fp16,ok,0.0830719992518425,0.008511656254109797,tma,0.06936641025641026,tma,
1,16,2048,64,False,fp8,ok,0.08022399991750717,0.0028556132199441617,mufu,0.03575820512820512,tma,
1,16,2048,128,True,bf16,ok,0.07932800054550171,0.0032460678273688905,hbm,0.09562285714285715,hbm,
1,16,2048,128,True,fp16,ok,0.07983999699354172,0.0013334437233760035,hbm,0.09562285714285715,hbm,
1,16,2048,128,True,fp8,ok,0.0793600007891655,0.00310993210634486,hbm,0.04881142857142857,hbm,
1,16,2048,128,False,bf16,ok,0.0872960016131401,0.0019447209380691317,tma,0.13658282051282053,tma,
1,16,2048,128,False,fp16,ok,0.08799999952316284,0.0038940206173698707,tma,0.13658282051282053,tma,
1,16,2048,128,False,fp8,ok,0.08108799904584885,0.005442860579503564,tma,0.06936641025641026,tma,
1,16,4096,64,True,bf16,ok,0.10092800110578537,0.0052422115949015205,hbm,0.09562285714285715,hbm,
1,16,4096,64,True,fp16,ok,0.10169599950313568,0.0012436848857660554,hbm,0.09562285714285715,hbm,
1,16,4096,64,True,fp8,ok,0.10172799974679947,0.0014563684537965574,mufu,0.05780407457300138,mufu,
1,16,4096,64,False,bf16,ok,0.16486400365829468,0.007777801356660638,mma,0.13658282051282053,tma,
1,16,4096,64,False,fp16,ok,0.1653439998626709,0.0018389571727721126,mma,0.13658282051282053,tma,
1,16,4096,64,False,fp8,ok,0.1446080058813095,0.00523608237628253,mufu,0.11360814914600276,mufu,
1,16,4096,128,True,bf16,ok,0.10515200346708298,0.0059579829962968485,hbm,0.1892457142857143,hbm,
1,16,4096,128,True,fp16,ok,0.10505600273609161,0.00547098854122898,hbm,0.1892457142857143,hbm,
1,16,4096,128,True,fp8,ok,0.10406400263309479,0.005299530357707572,hbm,0.09562285714285715,hbm,
1,16,4096,128,False,bf16,ok,0.18092800676822662,0.006321497336092617,mma,0.271015641025641,tma,
1,16,4096,128,False,fp16,ok,0.18057599663734436,0.00507331000178533,mma,0.271015641025641,tma,
1,16,4096,128,False,fp8,ok,0.14854399859905243,0.007895466893267308,mma,0.13658282051282053,tma,
1,16,8192,64,True,bf16,ok,0.22563199698925018,0.0037267330159293415,mma,0.2252162982920055,mma,
1,16,8192,64,True,fp16,ok,0.22579200565814972,0.003091288783904735,mma,0.2252162982920055,mma,
1,16,8192,64,True,fp8,ok,0.225600004196167,0.001694668212095944,mufu,0.2252162982920055,mufu,
1,16,8192,64,False,bf16,ok,0.49433600902557373,0.004680032160675413,mma,0.448432596584011,mma,
1,16,8192,64,False,fp16,ok,0.49404799938201904,0.005668115482239906,mma,0.448432596584011,mma,
1,16,8192,64,False,fp8,ok,0.40166398882865906,0.005589486687254692,mufu,0.448432596584011,mufu,
1,16,8192,128,True,bf16,ok,0.24211199581623077,0.007181442446697826,mma,0.448432596584011,mma,
1,16,8192,128,True,fp16,ok,0.2444480061531067,0.004102608289890856,mma,0.448432596584011,mma,
1,16,8192,128,True,fp8,ok,0.22460800409317017,0.0027847731349106702,mma,0.2252162982920055,mma,
1,16,8192,128,False,bf16,ok,0.54448002576828,0.006121638988281935,mma,0.894865193168022,mma,
1,16,8192,128,False,fp16,ok,0.5518400073051453,0.007921919731829662,mma,0.894865193168022,mma,
1,16,8192,128,False,fp8,ok,0.4122239947319031,0.004063252798617332,mma,0.448432596584011,mma,
1,16,16384,64,True,bf16,ok,0.6824319958686829,0.004368807084597988,mma,0.894865193168022,mma,
1,16,16384,64,True,fp16,ok,0.6835520267486572,0.00644288245158603,mma,0.894865193168022,mma,
1,16,16384,64,True,fp8,ok,0.6796479821205139,0.0032945325492840473,mufu,0.894865193168022,mufu,
1,16,16384,64,False,bf16,ok,1.5560959577560425,0.017762362556833573,mma,1.787730386336044,mma,
1,16,16384,64,False,fp16,ok,1.5565119981765747,0.0025743390881903306,mma,1.787730386336044,mma,
1,16,16384,64,False,fp8,ok,1.2388479709625244,0.005870804854828723,mufu,1.787730386336044,mufu,
1,16,16384,128,True,bf16,ok,0.7728319764137268,0.0043143643724411086,mma,1.787730386336044,mma,
1,16,16384,128,True,fp16,ok,0.7937279939651489,0.0014509520280948458,mma,1.787730386336044,mma,
1,16,16384,128,True,fp8,ok,0.657535970211029,0.004760267519614824,mma,0.894865193168022,mma,
1,16,16384,128,False,bf16,ok,1.7685120105743408,0.0077307247914249625,mma,3.5734607726720884,mma,
1,16,16384,128,False,fp16,ok,1.8587839603424072,0.023741015461296575,mma,3.5734607726720884,mma,
1,16,16384,128,False,fp8,ok,1.362015962600708,0.030041261469853177,mma,1.787730386336044,mma,
1,16,32768,64,True,bf16,ok,2.598912000656128,0.003996770994420247,mma,3.5734607726720884,mma,
1,16,32768,64,True,fp16,ok,2.4909439086914062,0.019150395371767968,mma,3.5734607726720884,mma,
1,16,32768,64,True,fp8,ok,2.4529600143432617,0.008318038821414913,mufu,3.5734607726720884,mufu,
1,16,32768,64,False,bf16,ok,6.024352073669434,0.0049014516649165995,mma,7.144921545344177,mma,
1,16,32768,64,False,fp16,ok,6.028736114501953,0.006106545795080097,mma,7.144921545344177,mma,
1,16,32768,64,False,fp8,ok,4.74070405960083,0.004993093441233781,mufu,7.144921545344177,mufu,
1,16,32768,128,True,bf16,ok,2.8816640377044678,0.003756427076675184,mma,7.144921545344177,mma,
1,16,32768,128,True,fp16,ok,3.3104000091552734,0.115896631405363,mma,7.144921545344177,mma,
1,16,32768,128,True,fp8,ok,2.8860158920288086,0.12390928237333018,mma,3.5734607726720884,mma,
1,16,32768,128,False,bf16,ok,7.540863990783691,0.13483340015332815,mma,14.287843090688353,mma,
1,16,32768,128,False,fp16,ok,8.049663543701172,0.1687537169855182,mma,14.287843090688353,mma,
1,16,32768,128,False,fp8,ok,5.218719959259033,0.29004590011029274,mma,7.144921545344177,mma,
1,32,1024,64,True,bf16,ok,0.0644799992442131,0.001989514845532645,hbm,0.04881142857142857,hbm,
1,32,1024,64,True,fp16,ok,0.06438399851322174,0.0032259279476322404,hbm,0.04881142857142857,hbm,
1,32,1024,64,True,fp8,ok,0.06726399809122086,0.0013025220600400072,hbm,0.025405714285714285,hbm,
