batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck
4,64,1024,64,False,bf16,0.537881282051282,0.16451199352741241,tma,tma
8,32,1024,128,True,bf16,0.537881282051282,0.14735999703407288,tma,tma
2,32,1024,128,False,bf16,0.269015641025641,0.08915200084447861,tma,tma
1,16,1024,64,True,bf16,0.019710075187969925,0.0896959975361824,hbm,hbm
1,32,1024,128,False,bf16,0.13458282051282053,0.07248000055551529,tma,tma
2,64,1024,128,True,bf16,0.3153612030075188,0.10076799988746643,hbm,hbm
8,32,1024,64,True,bf16,0.3153612030075188,0.13900800049304962,hbm,hbm
8,16,1024,128,False,bf16,0.537881282051282,0.13043199479579926,tma,tma
8,64,1024,128,False,bf16,2.151075128205128,0.30803200602531433,tma,tma
2,64,1024,64,True,bf16,0.1576806015037594,0.09107200056314468,hbm,hbm
4,64,1024,128,True,bf16,0.537881282051282,0.14790399372577667,tma,tma
1,16,1024,128,False,bf16,0.06736641025641026,0.07436800003051758,tma,tma
4,32,1024,64,True,bf16,0.1576806015037594,0.09123200178146362,hbm,hbm
4,32,1024,64,False,bf16,0.269015641025641,0.1117440015077591,tma,tma
1,64,1024,128,True,bf16,0.1576806015037594,0.07411199808120728,hbm,hbm
2,64,1024,64,False,bf16,0.269015641025641,0.11379200220108032,tma,tma
2,64,1024,128,False,bf16,0.537881282051282,0.12883199751377106,tma,tma
4,16,1024,64,True,bf16,0.0788403007518797,0.07382400333881378,hbm,hbm
1,16,1024,128,True,bf16,0.03942015037593985,0.06815999746322632,hbm,hbm
2,32,1024,64,True,bf16,0.0788403007518797,0.07068800181150436,hbm,hbm
1,32,1024,64,False,bf16,0.06736641025641026,0.06806399673223495,tma,tma
1,64,1024,64,True,bf16,0.0788403007518797,0.07100799679756165,hbm,hbm
4,16,1024,128,False,bf16,0.269015641025641,0.09033600240945816,tma,tma
8,16,1024,64,True,bf16,0.1576806015037594,0.09510400146245956,hbm,hbm
8,64,1024,64,False,bf16,1.075612564102564,0.2696000039577484,tma,tma
4,64,1024,128,False,bf16,1.075612564102564,0.18323199450969696,tma,tma
1,64,1024,64,False,bf16,0.13458282051282053,0.08435200154781342,tma,tma
8,16,1024,64,False,bf16,0.269015641025641,0.11615999788045883,tma,tma
2,16,1024,128,True,fp16,0.0788403007518797,0.06576000154018402,hbm,hbm
4,32,1024,64,False,fp16,0.269015641025641,0.11116799712181091,tma,tma
8,32,1024,128,False,fp16,1.075612564102564,0.1849599927663803,tma,tma
