batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck
8,64,1024,128,True,bf16,1.075612564102564,0.23680000007152557,tma,tma
4,16,1024,64,False,bf16,0.13458282051282053,0.08371199667453766,tma,tma
8,64,1024,64,True,bf16,0.537881282051282,0.2216320037841797,tma,tma
2,16,1024,64,False,bf16,0.06736641025641026,0.06630399823188782,tma,tma
2,16,1024,128,True,bf16,0.0788403007518797,0.06569600105285645,hbm,hbm
1,16,1024,64,False,bf16,0.03375820512820512,0.06963200122117996,tma,tma
2,16,1024,64,True,bf16,0.03942015037593985,0.062144000083208084,hbm,hbm
4,16,1024,128,True,bf16,0.1576806015037594,0.07577600330114365,hbm,hbm
1,32,1024,128,True,bf16,0.0788403007518797,0.06723199784755707,hbm,hbm
8,32,1024,64,False,bf16,0.537881282051282,0.1613440066576004,tma,tma
2,16,1024,64,False,fp16,0.06736641025641026,0.06560000032186508,tma,tma
8,64,1024,128,False,fp16,2.151075128205128,0.3070720136165619,tma,tma
1,32,1024,64,False,fp16,0.06736641025641026,0.06784000247716904,tma,tma
2,64,1024,64,True,fp16,0.1576806015037594,0.09132800251245499,hbm,hbm
8,32,1024,64,False,fp16,0.537881282051282,0.15887999534606934,tma,tma
8,16,1024,128,True,fp16,0.3153612030075188,0.10060799866914749,hbm,hbm
1,16,1024,128,False,fp16,0.06736641025641026,0.07334399968385696,tma,tma
2,64,1024,128,True,fp16,0.3153612030075188,0.10147199779748917,hbm,hbm
1,16,1024,128,True,fp16,0.03942015037593985,0.06806399673223495,hbm,hbm
1,32,1024,64,True,fp16,0.03942015037593985,0.06438399851322174,hbm,hbm
8,16,1024,128,False,fp8,0.269015641025641,0.10761599987745285,tma,tma
4,16,1024,64,True,fp8,0.03942015037593985,0.07715199887752533,hbm,hbm
4,16,1024,64,False,fp8,0.06736641025641026,0.08137600123882294,tma,tma
2,16,1024,64,False,fp8,0.03375820512820512,0.0658240020275116,tma,tma
2,64,1024,64,True,fp8,0.0788403007518797,0.09433600306510925,hbm,hbm
2,64,1024,128,False,fp8,0.269015641025641,0.10972800105810165,tma,tma
2,64,1024,128,True,fp8,0.1576806015037594,0.09923200309276581,hbm,hbm
8,32,1024,64,False,fp8,0.269015641025641,0.1435839980840683,tma,tma
8,16,1024,64,False,fp8,0.13458282051282053,0.10697600245475769,tma,tma
8,64,1024,64,True,fp8,0.3153612030075188,0.2226559966802597,hbm,hbm
8,64,2048,64,True,bf16,1.075612564102564,0.5160319805145264,tma,tma
2,64,2048,64,False,bf16,0.537881282051282,0.24963200092315674,tma,tma
4,64,2048,64,True,bf16,0.537881282051282,0.29414400458335876,tma,tma
8,32,2048,128,False,bf16,2.151075128205128,0.5220159888267517,tma,tma
4,32,2048,64,True,bf16,0.3153612030075188,0.1727679967880249,hbm,hbm
1,64,2048,64,True,bf16,0.1576806015037594,0.11126399785280228,hbm,hbm
4,64,2048,128,True,bf16,1.075612564102564,0.3139840066432953,tma,tma
8,64,2048,64,False,bf16,2.151075128205128,0.8239679932594299,tma,tma
2,32,2048,128,False,bf16,0.537881282051282,0.19142399728298187,tma,tma
2,16,2048,64,False,bf16,0.13458282051282053,0.10950399935245514,tma,tma
4,16,2048,64,True,fp16,0.1576806015037594,0.11187200248241425,hbm,hbm
4,32,2048,128,True,fp16,0.537881282051282,0.18796800076961517,tma,tma
1,16,2048,64,False,fp16,0.06736641025641026,0.0830719992518425,tma,tma
2,64,2048,128,True,fp16,0.537881282051282,0.18755200505256653,tma,tma
8,64,2048,128,True,fp16,2.151075128205128,0.5813120007514954,tma,tma
4,64,2048,128,True,fp16,1.075612564102564,0.31632000207901,tma,tma
1,32,2048,64,True,fp16,0.0788403007518797,0.08140800148248672,hbm,hbm
2,64,2048,128,False,fp16,1.075612564102564,0.29017600417137146,tma,tma
2,64,2048,64,True,fp16,0.3153612030075188,0.1761920005083084,hbm,hbm
1,64,2048,64,True,fp16,0.1576806015037594,0.11180800199508667,hbm,hbm
4,16,2048,128,True,fp8,0.1576806015037594,0.12003199756145477,hbm,hbm
2,16,2048,128,True,fp8,0.0788403007518797,0.08569599688053131,hbm,hbm
8,32,2048,64,True,fp8,0.3153612030075188,0.28390398621559143,hbm,hbm
4,16,2048,64,True,fp8,0.0788403007518797,0.11574400216341019,hbm,hbm
1,32,2048,128,True,fp8,0.0788403007518797,0.08499199897050858,hbm,hbm
4,64,2048,128,False,fp8,1.075612564102564,0.3787519931793213,tma,tma
1,64,2048,128,False,fp8,0.269015641025641,0.1544959992170334,tma,tma
8,32,2048,128,True,fp8,0.537881282051282,0.30432000756263733,tma,tma
8,64,2048,128,False,fp8,2.151075128205128,0.6817920207977295,tma,tma
1,16,2048,128,False,fp8,0.06736641025641026,0.08108799904584885,tma,tma
1,32,4096,64,True,bf16,0.1576806015037594,0.1509760022163391,hbm,hbm
1,64,4096,64,False,bf16,0.537881282051282,0.43487998843193054,tma,mma
2,64,4096,128,False,bf16,2.151075128205128,0.9496319890022278,tma,mma
2,32,4096,64,False,bf16,0.537881282051282,0.4387519955635071,tma,mma
8,32,4096,128,True,bf16,2.151075128205128,0.9167680144309998,tma,mma
4,32,4096,64,False,bf16,1.075612564102564,0.8092799782752991,tma,mma
2,32,4096,128,True,bf16,0.537881282051282,0.2677119970321655,tma,mma
2,16,4096,128,True,bf16,0.3153612030075188,0.16105599701404572,hbm,hbm
1,32,4096,64,False,bf16,0.269015641025641,0.278656005859375,tma,mma
2,16,4096,64,True,bf16,0.1576806015037594,0.15027199685573578,hbm,hbm
2,16,4096,64,False,fp16,0.269015641025641,0.2738560140132904,tma,mma
1,64,4096,128,False,fp16,1.075612564102564,0.506816029548645,tma,mma
1,32,4096,128,True,fp16,0.3153612030075188,0.16326400637626648,hbm,hbm
2,16,4096,64,True,fp16,0.1576806015037594,0.14892800152301788,hbm,hbm
1,32,4096,64,True,fp16,0.1576806015037594,0.15014399588108063,hbm,hbm
2,64,4096,64,False,fp16,1.075612564102564,0.8102719783782959,tma,mma
4,16,4096,128,True,fp16,0.537881282051282,0.2682560086250305,tma,mma
2,16,4096,128,False,fp16,0.537881282051282,0.3078080117702484,tma,mma
1,32,4096,128,False,fp16,0.537881282051282,0.3107199966907501,tma,mma
4,32,4096,64,True,fp16,0.537881282051282,0.4323520064353943,tma,mma
8,32,4096,128,True,fp8,1.075612564102564,0.807263970375061,tma,mma
8,64,4096,64,True,fp8,1.5977587667217237,1.5580480098724365,mufu,mufu
1,16,4096,128,False,fp8,0.13458282051282053,0.14854399859905243,tma,mma
2,64,4096,64,True,fp8,0.3994396916804309,0.42640000581741333,mufu,mufu
1,32,4096,64,False,fp8,0.19971984584021546,0.23110400140285492,mufu,mufu
2,32,4096,128,False,fp8,0.537881282051282,0.36851200461387634,tma,mma
1,64,4096,128,True,fp8,0.3153612030075188,0.25231999158859253,hbm,hbm
2,16,4096,128,False,fp8,0.269015641025641,0.23756800591945648,tma,mma
8,64,4096,64,False,fp8,3.1955175334434474,2.441215991973877,mufu,mufu
4,32,4096,128,False,fp8,1.075612564102564,0.68476802110672,tma,mma
4,64,8192,128,True,bf16,6.391035066886895,3.195296049118042,mma,mma
