batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck,ncu_bottleneck
1,32,1024,64,True,bf16,0.07748982857142858,0.0658240020275116,hbm,unknown,unprofiled
4,64,1024,128,True,bf16,0.14005506666666667,0.14313599467277527,tma,unknown,unprofiled
8,64,1024,128,False,bf16,0.34977026666666666,0.29814401268959045,tma,unknown,unprofiled
4,16,1024,128,False,bf16,0.10510253333333333,0.08979199826717377,tma,unknown,unprofiled
4,32,1024,128,False,bf16,0.14005506666666667,0.12694400548934937,tma,unknown,unprofiled
1,32,1024,128,True,bf16,0.08497965714285714,0.06870400160551071,hbm,unknown,unprofiled
1,16,1024,128,True,bf16,0.07748982857142858,0.07225599884986877,hbm,unknown,unprofiled
4,32,1024,128,False,fp16,0.14005506666666667,0.1271039992570877,tma,unknown,unprofiled
8,32,1024,128,False,fp16,0.20996013333333335,0.18134400248527527,tma,unknown,unprofiled
4,64,1024,128,False,fp16,0.20996013333333335,0.18169599771499634,tma,unknown,unprofiled
1,32,1024,128,True,fp16,0.08497965714285714,0.06825599819421768,hbm,unknown,unprofiled
4,32,1024,64,True,fp16,0.09995931428571428,0.09257599711418152,hbm,unknown,unprofiled
8,64,1024,128,False,fp16,0.34977026666666666,0.30294400453567505,tma,unknown,unprofiled
8,16,1024,128,False,fp16,0.14005506666666667,0.12828800082206726,tma,unknown,unprofiled
8,64,1024,64,True,fp8,0.15624266070372936,0.21939200162887573,mufu,unknown,unprofiled
4,64,1024,64,False,fp8,0.15624266070372936,0.14047999680042267,mufu,unknown,unprofiled
8,64,1024,64,False,fp8,0.24248532140745876,0.22460800409317017,mufu,unknown,unprofiled
4,32,1024,128,False,fp8,0.11312133035186468,0.10758399963378906,mufu,unknown,unprofiled
4,16,1024,128,False,fp8,0.09156066517593234,0.0804160013794899,mufu,unknown,unprofiled
8,64,1024,128,False,fp8,0.24248532140745876,0.231455996632576,mufu,unknown,unprofiled
8,16,1024,64,False,fp8,0.11312133035186468,0.10364799946546555,mufu,unknown,unprofiled
4,16,2048,64,True,bf16,0.11312133035186468,0.11168000102043152,mufu,unknown,unprofiled
8,16,2048,128,True,bf16,0.1784193448846884,0.18457600474357605,mma,unknown,unprofiled
1,16,2048,64,False,bf16,0.09156066517593234,0.07980799674987793,mufu,unknown,unprofiled
