batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck,ncu_bottleneck
1,16,1024,128,False,bf16,0.07471355555555556,0.07292799651622772,mma,unknown,unprofiled
8,64,1024,64,False,bf16,0.29316688888888887,0.25788798928260803,mufu,unknown,unprofiled
1,16,1024,64,True,bf16,0.0662415238095238,0.08345600217580795,mufu,unknown,unprofiled
1,32,1024,128,False,bf16,0.08927711111111111,0.07238399982452393,mma,unknown,unprofiled
8,16,1024,64,False,bf16,0.11840422222222222,0.1141119971871376,mufu,unknown,unprofiled
8,32,1024,128,False,bf16,0.29316688888888887,0.18665599822998047,mma,unknown,unprofiled
8,16,1024,128,True,bf16,0.15986438095238095,0.10233599692583084,mma,unknown,unprofiled
8,32,1024,128,True,bf16,0.17665844444444445,0.14505599439144135,mma,unknown,unprofiled
8,16,1024,64,True,bf16,0.10993219047619048,0.09350399672985077,mufu,unknown,unprofiled
4,16,1024,128,True,bf16,0.10993219047619048,0.07545600086450577,mma,unknown,unprofiled
4,64,1024,128,False,bf16,0.29316688888888887,0.18332800269126892,mma,unknown,unprofiled
8,64,1024,64,True,bf16,0.17665844444444445,0.21980799734592438,mufu,unknown,unprofiled
1,64,1024,128,True,bf16,0.10993219047619048,0.07599999755620956,mma,unknown,unprofiled
1,64,1024,128,False,bf16,0.11840422222222222,0.08886399865150452,mma,unknown,unprofiled
4,16,1024,64,True,bf16,0.08496609523809523,0.07215999811887741,mufu,unknown,unprofiled
1,16,1024,64,False,bf16,0.06874359084369254,0.07209599763154984,mufu,unknown,unprofiled
8,32,1024,64,False,bf16,0.17665844444444445,0.1592320054769516,mufu,unknown,unprofiled
4,32,1024,64,True,bf16,0.10993219047619048,0.0926399976015091,mufu,unknown,compute
1,32,1024,64,False,bf16,0.07471355555555556,0.06934399902820587,mufu,unknown,unprofiled
1,64,1024,64,True,bf16,0.08496609523809523,0.07292799651622772,mufu,unknown,unprofiled
8,16,1024,128,False,bf16,0.17665844444444445,0.13036799430847168,mma,unknown,unprofiled
1,64,1024,64,False,bf16,0.08927711111111111,0.08425600081682205,mufu,unknown,unprofiled
1,64,1024,128,True,fp16,0.10993219047619048,0.07657600194215775,mma,unknown,unprofiled
4,64,1024,64,True,fp16,0.15986438095238095,0.1385599970817566,mufu,unknown,unprofiled
8,16,1024,64,False,fp16,0.11840422222222222,0.11472000181674957,mufu,unknown,unprofiled
4,16,1024,128,True,fp16,0.10993219047619048,0.07660800218582153,mma,unknown,unprofiled
4,16,1024,64,True,fp16,0.08496609523809523,0.07360000163316727,mufu,unknown,unprofiled
1,32,1024,128,False,fp16,0.08927711111111111,0.07264000177383423,mma,unknown,unprofiled
1,16,1024,64,True,fp16,0.0662415238095238,0.07209599763154984,mufu,unknown,unprofiled
4,64,1024,128,True,fp16,0.17665844444444445,0.14771200716495514,mma,unknown,unprofiled
8,64,1024,64,False,fp16,0.29316688888888887,0.25811201333999634,mufu,unknown,unprofiled
8,32,1024,64,False,fp16,0.17665844444444445,0.1607999950647354,mufu,unknown,unprofiled
8,32,1024,64,True,fp16,0.15986438095238095,0.13548800349235535,mufu,unknown,unprofiled
1,32,1024,64,True,fp16,0.07248304761904763,0.06697600334882736,mufu,unknown,unprofiled
4,32,1024,128,True,fp16,0.15986438095238095,0.10051199793815613,mma,unknown,compute
8,16,1024,128,True,fp16,0.15986438095238095,0.10208000242710114,mma,unknown,unprofiled
4,32,1024,64,False,fp16,0.11840422222222222,0.11334399878978729,mufu,unknown,compute
8,64,1024,64,True,fp16,0.17665844444444445,0.21935999393463135,mufu,unknown,unprofiled
4,16,1024,64,False,fp16,0.08927711111111111,0.08348800241947174,mufu,unknown,unprofiled
8,32,1024,128,True,fp16,0.17665844444444445,0.14563199877738953,mma,unknown,unprofiled
8,64,1024,128,True,fp16,0.29316688888888887,0.2378239929676056,mma,unknown,unprofiled
1,16,1024,128,False,fp16,0.07471355555555556,0.07503999769687653,mma,unknown,unprofiled
1,64,1024,64,False,fp16,0.08927711111111111,0.08470399677753448,mufu,unknown,unprofiled
4,16,1024,128,False,fp16,0.11840422222222222,0.09359999746084213,mma,unknown,unprofiled
4,16,1024,128,True,fp8,0.08496609523809523,0.07817599922418594,mufu,unknown,unprofiled
1,32,1024,128,False,fp8,0.07471355555555556,0.07286400347948074,mufu,unknown,unprofiled
1,16,1024,128,False,fp8,0.06743177777777778,0.07072000205516815,mufu,unknown,unprofiled
1,32,1024,128,True,fp8,0.07248304761904763,0.06800000369548798,mufu,unknown,unprofiled
1,16,1024,128,True,fp8,0.0662415238095238,0.0724480003118515,mufu,unknown,unprofiled
8,64,1024,128,True,fp8,0.17665844444444445,0.22841599583625793,mufu,unknown,unprofiled
4,16,1024,64,False,fp8,0.08156066517593234,0.08179199695587158,mufu,unknown,unprofiled
4,64,1024,64,True,fp8,0.10993219047619048,0.13523200154304504,mufu,unknown,unprofiled
1,16,1024,64,False,fp8,0.06874359084369254,0.0753600001335144,mufu,unknown,unprofiled
1,32,1024,64,False,fp8,0.07266619858086858,0.07667200267314911,mufu,unknown,unprofiled
8,32,1024,128,False,fp8,0.17665844444444445,0.14985600113868713,mufu,unknown,unprofiled
1,32,1024,64,True,fp8,0.0663330992904343,0.06896000355482101,mufu,unknown,unprofiled
8,16,1024,64,True,fp8,0.08496609523809523,0.09702400118112564,mufu,unknown,unprofiled
4,32,1024,64,False,fp8,0.10312133035186469,0.10639999806880951,mufu,unknown,compute
8,32,1024,64,False,fp8,0.14624266070372938,0.14185599982738495,mufu,unknown,unprofiled
1,64,1024,128,True,fp8,0.08496609523809523,0.07769600301980972,mufu,unknown,unprofiled
4,16,1024,64,True,fp8,0.07248304761904763,0.07609599828720093,mufu,unknown,unprofiled
1,64,1024,128,False,fp8,0.08927711111111111,0.08508799970149994,mufu,unknown,unprofiled
8,16,1024,128,True,fp8,0.10993219047619048,0.10089600086212158,mufu,unknown,unprofiled
4,32,1024,128,True,fp8,0.10993219047619048,0.10000000149011612,mufu,unknown,compute
4,64,1024,128,False,fp8,0.17665844444444445,0.15107199549674988,mufu,unknown,unprofiled
8,16,1024,128,False,fp8,0.11840422222222222,0.10764800012111664,mufu,unknown,unprofiled
1,16,2048,128,False,bf16,0.08927711111111111,0.08684799820184708,mma,unknown,unprofiled
8,32,2048,128,True,bf16,0.29316688888888887,0.3147200047969818,mma,unknown,unprofiled
4,32,2048,128,True,bf16,0.17665844444444445,0.18854400515556335,mma,unknown,compute
1,64,2048,64,True,bf16,0.10993219047619048,0.11292800307273865,mufu,unknown,unprofiled
1,32,2048,128,False,bf16,0.11840422222222222,0.1225920021533966,mma,unknown,unprofiled
8,64,2048,64,True,bf16,0.4049706428149175,0.52019202709198,mufu,unknown,unprofiled
8,64,2048,64,False,bf16,0.7499412856298351,0.8195520043373108,mufu,unknown,unprofiled
4,64,2048,128,True,bf16,0.29316688888888887,0.31494399905204773,mma,unknown,unprofiled
8,32,2048,64,False,bf16,0.4049706428149175,0.4449920058250427,mufu,unknown,unprofiled
8,16,2048,128,False,bf16,0.29316688888888887,0.2894720137119293,mma,unknown,unprofiled
4,32,2048,128,False,bf16,0.29316688888888887,0.2932479977607727,mma,unknown,compute
1,64,2048,128,True,bf16,0.15986438095238095,0.12441600114107132,mma,unknown,unprofiled
4,16,2048,128,False,bf16,0.17665844444444445,0.19228799641132355,mma,unknown,unprofiled
1,32,2048,64,False,bf16,0.10312133035186469,0.11321599781513214,mufu,unknown,unprofiled
1,32,2048,64,True,bf16,0.08496609523809523,0.08262400329113007,mufu,unknown,unprofiled
1,16,2048,64,True,bf16,0.07248304761904763,0.07740800082683563,mufu,unknown,unprofiled
4,64,2048,64,False,bf16,0.4049706428149175,0.44358399510383606,mufu,unknown,unprofiled
1,64,2048,128,False,bf16,0.17665844444444445,0.19142399728298187,mma,unknown,unprofiled
4,64,2048,64,True,bf16,0.23248532140745876,0.28963199257850647,mufu,unknown,unprofiled
4,32,2048,64,False,bf16,0.23248532140745876,0.24899199604988098,mufu,unknown,compute
8,32,2048,64,True,bf16,0.23248532140745876,0.2902719974517822,mufu,unknown,unprofiled
4,64,2048,128,False,bf16,0.5261837777777778,0.5237119793891907,mma,unknown,unprofiled
8,16,2048,64,True,fp16,0.15986438095238095,0.17363199591636658,mufu,unknown,unprofiled
1,64,2048,64,True,fp16,0.10993219047619048,0.11257600039243698,mufu,unknown,unprofiled
8,32,2048,128,False,fp16,0.5261837777777778,0.5298560261726379,mma,unknown,unprofiled
1,16,2048,128,True,fp16,0.08496609523809523,0.07817599922418594,mma,unknown,unprofiled
4,32,2048,128,False,fp16,0.29316688888888887,0.2919679880142212,mma,unknown,compute
4,16,2048,64,False,fp16,0.14624266070372938,0.16870400309562683,mufu,unknown,unprofiled
4,32,2048,64,True,fp16,0.15986438095238095,0.17388799786567688,mufu,unknown,compute
4,64,2048,64,True,fp16,0.23248532140745876,0.2906560003757477,mufu,unknown,unprofiled
1,16,2048,128,False,fp16,0.08927711111111111,0.08790399879217148,mma,unknown,unprofiled
1,64,2048,128,False,fp16,0.17665844444444445,0.19225600361824036,mma,unknown,unprofiled
4,16,2048,64,True,fp16,0.10993219047619048,0.11462400108575821,mufu,unknown,unprofiled
1,64,2048,64,False,fp16,0.14624266070372938,0.16947199404239655,mufu,unknown,unprofiled
8,16,2048,128,True,fp16,0.17665844444444445,0.18595199286937714,mma,unknown,unprofiled
8,32,2048,64,True,fp16,0.23248532140745876,0.290336012840271,mufu,unknown,unprofiled
1,32,2048,64,False,fp16,0.10312133035186469,0.11376000195741653,mufu,unknown,unprofiled
8,32,2048,128,True,fp16,0.29316688888888887,0.3150080144405365,mma,unknown,unprofiled
1,32,2048,128,False,fp16,0.11840422222222222,0.12163200229406357,mma,unknown,unprofiled
1,16,2048,64,True,fp16,0.07248304761904763,0.07519999891519547,mufu,unknown,unprofiled
4,64,2048,128,True,fp16,0.29316688888888887,0.316895991563797,mma,unknown,unprofiled
1,16,2048,64,False,fp16,0.08156066517593234,0.08166400343179703,mufu,unknown,unprofiled
8,64,2048,128,False,fp16,0.9922175555555554,1.0140479803085327,mma,unknown,unprofiled
4,16,2048,128,False,fp16,0.17665844444444445,0.19171200692653656,mma,unknown,unprofiled
4,16,2048,128,True,fp8,0.10993219047619048,0.12086399644613266,mufu,unknown,unprofiled
8,64,2048,128,True,fp8,0.4049706428149175,0.5314880013465881,mufu,unknown,unprofiled
